dataset	mural_subtype	comparison	program_id	program_label	program_family	source_status	n_genes_in_universe	camera_direction	camera_p_value	genes_in_universe	camera_FDR_global	camera_FDR_within_context
GSE206528	Pericyte_like	non_diabetic_ED_vs_normal	hallmark_tnfa_nfkb	Hallmark TNF-alpha/NF-kB signaling	immune	MSigDB_Hallmark_2020_via_Enrichr	126	Up	5.14179033406225e-22	ABCA1,ATF3,ATP2B1,B4GALT1,B4GALT5,BCL3,BCL6,BHLHE40,BIRC2,BIRC3,BMP2,BTG1,BTG2,BTG3,CCL2,CCND1,CCNL1,CD44,CDKN1A,CEBPB,CEBPD,CFLAR,CSF1,DDX58,DENND5A,DNAJB4,DRAM1,DUSP1,EFNA1,EGR1,EHD1,EIF1,ETS2,FJX1,FOS,FOSB,FOSL2,GADD45A,GADD45B,GEM,GFPT2,HES1,ICOSLG,ID2,IER2,IER3,IER5,IFIH1,IFIT2,IFNGR2,IL6ST,IRF1,IRS2,JAG1,JUN,JUNB,KDM6B,KLF10,KLF2,KLF4,KLF6,KLF9,LDLR,LITAF,MAFF,MAP2K3,MAP3K8,MARCKS,MCL1,MSC,MYC,NAMPT,NFAT5,NFE2L2,NFIL3,NFKB1,NFKB2,NFKBIA,NINJ1,NR4A1,NR4A2,PDE4B,PDLIM5,PER1,PHLDA1,PHLDA2,PLAU,PLAUR,PLK2,PLPP3,PMEPA1,PNRC1,PPP1R15A,RCAN1,REL,RELA,RHOB,RIPK2,SAT1,SDC4,SERPINE1,SGK1,SLC2A3,SLC2A6,SMAD3,SNN,SOCS3,SOD2,SQSTM1,STAT5A,TANK,TAP1,TGIF1,TIPARP,TNC,TNFAIP2,TNFAIP8,TNIP1,TNIP2,TRIP10,TSC22D1,TUBB2A,VEGFA,YRDC,ZBTB10,ZFP36	5.05105285757879e-21	2.69943992538268e-21
GSE206528	Pericyte_like	non_diabetic_ED_vs_normal	immediate_early_stress	Immediate-early, AP-1, and stress response	stress	curated_analysis_set	19	Up	1.24864058375045e-12	ATF3,CYR61,DNAJB1,DUSP1,EGR1,FOS,FOSB,FOSL2,HSPA1A,HSPA1B,JUN,JUNB,JUND,KLF2,KLF4,KLF6,NR4A1,NR4A2,ZFP36	8.340919099453e-12	5.24429045175189e-12
GSE206528	Pericyte_like	non_diabetic_ED_vs_normal	hallmark_inflammatory_response	Hallmark inflammatory response	immune	MSigDB_Hallmark_2020_via_Enrichr	67	Up	1.25368852277819e-06	ABCA1,ABI1,ACVR1B,ACVR2A,ADM,ADRM1,AHR,ATP2A2,ATP2B1,ATP2C1,AXL,BST2,BTG2,CALCRL,CCL2,CD14,CD40,CD55,CD82,CDKN1A,CHST2,CSF1,DCBLD2,EIF2AK2,EMP3,GABBR1,GNAI3,HIF1A,ICOSLG,IFITM1,IFNAR1,IFNGR2,IL1R1,IL4R,IRF1,IRF7,KIF1B,KLF6,LDLR,LY6E,MMP14,MYC,NAMPT,NFKB1,NFKBIA,NMI,OSMR,P2RX4,PDE4B,PLAUR,PSEN1,RAF1,RELA,RGS16,RHOG,RIPK2,SCN1B,SERPINE1,SGMS2,SLC11A2,SLC31A2,SLC7A2,SRI,TAPBP,TIMP1,TNFRSF1B,TPBG	5.81572175844327e-06	4.38790982972367e-06
GSE206528	Pericyte_like	non_diabetic_ED_vs_normal	hallmark_hypoxia	Hallmark hypoxia	metabolism	MSigDB_Hallmark_2020_via_Enrichr	124	Up	0.0001096837944279	ADM,AK4,AKAP12,ALDOA,ALDOC,ANGPTL4,ANKZF1,ANXA2,ATF3,B3GALT6,BCL2,BGN,BHLHE40,BNIP3L,BTG1,CAV1,CCNG2,CDKN1A,CDKN1B,CDKN1C,CHST2,CHST3,CITED2,COL5A1,CP,CSRP2,DCN,DDIT3,DDIT4,DTNA,DUSP1,EFNA1,EGFR,ENO1,ENO2,ERO1A,ERRFI1,ETS1,EXT1,FAM162A,FBP1,FOS,FOSL2,FOXO3,GAA,GALK1,GAPDH,GBE1,GLRX,GPC1,GPC4,GPI,GRHPR,HDLBP,HEXA,HK1,HSPA5,IDS,IER3,IGFBP3,ILVBL,IRS2,ISG20,JMJD6,JUN,KDELR3,KDM3A,KLF6,KLF7,KLHL24,LDHA,MAFF,MIF,MT1E,MT2A,MXI1,MYH9,NAGK,NDRG1,NFIL3,NR3C1,P4HA1,P4HA2,PAM,PDK3,PFKL,PFKP,PGF,PGK1,PGM1,PLAUR,PLIN2,PNRC1,PPP1R15A,PPP1R3C,PRDX5,PRKCA,PYGM,RBPJ,RORA,S100A4,SAP30,SDC2,SDC4,SELENBP1,SERPINE1,SIAH2,SLC25A1,SLC2A1,SLC2A3,SRPX,TGFB3,TGFBI,TGM2,TIPARP,TMEM45A,TPBG,TPI1,UGP2,VEGFA,VHL,WSB1,ZFP36,ZNF292	0.0003567614658253	0.0003290513832838
GSE206528	Pericyte_like	non_diabetic_ED_vs_normal	hypoxia_oxidative_metabolism	Hypoxia, oxidative stress, and metabolic shift	metabolism	curated_analysis_set	16	Up	0.0001327921194432	ADM,BNIP3,ENO1,EPAS1,GPX3,HIF1A,LDHA,NDUFA4L2,NFE2L2,PDK4,SLC2A1,SLC2A3,SOD1,SOD2,TXNIP,VEGFA	0.0004184204518306	0.0003485793135385
GSE206528	Pericyte_like	non_diabetic_ED_vs_normal	hallmark_il6_jak_stat3	Hallmark IL6/JAK/STAT3 signaling	immune	MSigDB_Hallmark_2020_via_Enrichr	42	Up	0.028728539482592	A2M,ACVR1B,ACVRL1,CBL,CD14,CD36,CD44,CD9,CNTFR,CSF1,FAS,GRB2,HAX1,IFNAR1,IFNGR1,IFNGR2,IL10RB,IL13RA1,IL1R1,IL4R,IL6ST,IRF1,IRF9,JUN,LEPR,LTBR,MAP3K8,OSMR,PLA2G2A,PTPN1,PTPN11,PTPN2,SOCS1,SOCS3,STAM2,STAT1,STAT2,STAT3,TGFB1,TNFRSF12A,TNFRSF1A,TNFRSF1B	0.0571150725427721	0.0603299329134431
GSE206528	Pericyte_like	non_diabetic_ED_vs_normal	ecm_fibrosis	ECM and fibrosis	remodeling	curated_analysis_set	33	Up	0.0268529946339555	ADAMTS1,ADAMTS4,ADAMTS5,COL1A1,COL1A2,COL3A1,COL4A1,COL4A2,COL4A5,COL4A6,COL5A1,COL5A2,COL6A1,COL6A2,COL6A3,CTGF,DCN,FBLN1,FN1,LOXL1,LUM,MFAP4,MMP14,MMP2,OGN,PRELP,SPARC,THBS1,THBS2,THBS4,TIMP1,TIMP2,TIMP3	0.0546884159008605	0.0603299329134431
GSE206528	Pericyte_like	non_diabetic_ED_vs_normal	inflammation_antigen_presentation	Inflammation and antigen presentation	immune	curated_analysis_set	8	Down	0.082203955718722	CCL2,CD68,CD74,CXCL12,HLA-DPA1,HLA-DPB1,HLA-DRA,HLA-DRB1	0.140869397217926	0.156934824553924
GSE206528	Pericyte_like	non_diabetic_ED_vs_normal	smooth_muscle_contractility	Smooth-muscle contractility and relaxation	contractility	curated_analysis_set	25	Down	0.141637454680606	ABCC9,ACTA2,ACTG2,ADRA2A,ATP1A2,CALD1,CNN1,DES,EDNRA,GUCY1A2,GUCY1A3,GUCY1B3,KCNMB1,LMOD1,MYH11,MYL6,MYL9,MYLK,MYOCD,PDE5A,PLN,PRKG1,TAGLN,TPM1,TPM2	0.227437066650589	0.247865545691061
GSE206528	Pericyte_like	non_diabetic_ED_vs_normal	diabetes_age_metabolic	Diabetes/AGE and metabolic remodeling	metabolism	curated_analysis_set	18	Up	0.291984929165365	AKR1C1,AKR1C2,AKR1C3,ALDH1A1,DDIT3,ERAP2,FILIP1L,FOXO1,IGF1,IGF1R,INSR,IRS1,IRS2,PDK4,PPARG,SLC2A1,SLC2A3,TXNIP	0.398574139360516	0.471667962497896
GSE206528	Pericyte_like	non_diabetic_ED_vs_normal	hallmark_myogenesis	Hallmark myogenesis	contractility	MSigDB_Hallmark_2020_via_Enrichr	115	Down	0.327850334453009	ACSL1,AEBP1,AGL,AGRN,AK1,AKT2,APOD,APP,ATP6AP1,BAG1,BHLHE40,BIN1,CACNA1H,CASQ2,CD36,CDKN1A,CFD,CHRNB1,CKB,CKMT2,CLU,CNN3,COL15A1,COL1A1,COL3A1,COL4A2,COL6A2,COL6A3,COX7A1,CRAT,CRYAB,CTF1,DAPK2,DES,DMD,DMPK,DTNA,EFS,EIF4A2,FDPS,FGF2,FHL1,FLII,FST,FXYD1,GAA,GABARAPL2,GADD45B,GNAO1,GPX3,GSN,HDAC5,HRC,HSPB2,IFRD1,IGF1,IGFBP3,IGFBP7,ITGA7,ITGB1,ITGB5,KIFC3,KLF5,LDB3,LPIN1,LSP1,MAPRE3,MEF2A,MEF2C,MEF2D,MRAS,MYH11,MYH9,MYL6B,MYLK,MYO1C,MYOM1,NOTCH1,OCEL1,PDE4DIP,PDLIM7,PFKM,PICK1,PLXNB2,PPP1R3C,PRNP,PSEN2,PTP4A3,PYGM,RB1,REEP1,RIT1,SGCA,SH2B1,SH3BGR,SIRT2,SMTN,SOD3,SORBS1,SORBS3,SPARC,SPEG,SPTAN1,SSPN,SVIL,SYNGR2,TAGLN,TGFB1,TNNT3,TPD52L1,TPM2,TPM3,TSC2,VIPR1,WWTR1	0.431110282312225	0.491775501679514
GSE206528	Pericyte_like	non_diabetic_ED_vs_normal	tgfb_wnt_hippo	TGF-beta, Wnt, and Hippo signaling	mechanotransduction	curated_analysis_set	23	Up	0.370865691662091	CTGF,CYR61,FZD1,FZD7,JAG1,LRP6,NOTCH1,NOTCH3,SMAD2,SMAD3,SMAD4,SMAD7,TEAD1,TEAD2,TEAD3,TGFB1,TGFB2,TGFB3,TGFBR1,TGFBR2,WISP2,WWTR1,YAP1	0.469201291724009	0.519211968326927
GSE206528	Pericyte_like	non_diabetic_ED_vs_normal	hallmark_complement	Hallmark complement	immune	MSigDB_Hallmark_2020_via_Enrichr	100	Up	0.503535865883089	ADAM9,ADRA2B,AKAP10,ANG,ANXA5,APOBEC3G,APOC1,ATOX1,C1R,C1S,C3,CALM1,CALM3,CASP4,CASP7,CBLB,CD36,CD46,CD55,CD59,CEBPB,CFH,CLU,COL4A2,CP,CPM,CPQ,CSRP1,CTSB,CTSC,CTSD,CTSL,CTSO,DGKG,DGKH,DUSP6,DYRK2,EHD1,ERAP2,F10,F8,FDX1,FN1,FYN,GCA,GMFB,GNAI2,GNAI3,GNB2,GNB4,GRB2,HSPA1A,HSPA5,IRF1,IRF2,IRF7,KCNIP3,KIF2A,LAMP2,LAP3,LGALS3,LGMN,LIPA,LRP1,LTA4H,MAFF,ME1,MMP14,MSRB1,NOTCH4,PDP1,PFN1,PIK3CA,PLAT,PLAUR,PLSCR1,PPP2CB,PPP4C,PRCP,PSEN1,PSMB9,RABIF,RAF1,RBSN,RCE1,RHOG,RNF4,S100A13,SERPINE1,SERPING1,SIRT6,STX4,TIMP1,TIMP2,USP14,USP15,USP16,USP8,VCPIP1,ZEB1	0.588169375628564	0.622014893149698
GSE206528	Pericyte_like	non_diabetic_ED_vs_normal	hallmark_angiogenesis	Hallmark angiogenesis	vascular	MSigDB_Hallmark_2020_via_Enrichr	22	Up	0.484771809599072	APP,CCND2,COL3A1,COL5A2,FGFR1,FSTL1,ITGAV,JAG1,KCNJ8,LPL,LRPAP1,LUM,MSX1,NRP1,PDGFA,PTK2,S100A4,THBD,TIMP1,VAV2,VCAN,VEGFA	0.578263515736035	0.622014893149698
GSE206528	Pericyte_like	non_diabetic_ED_vs_normal	hallmark_ros	Hallmark reactive oxygen species pathway	metabolism	MSigDB_Hallmark_2020_via_Enrichr	39	Down	0.862823097932666	ATOX1,CAT,CDKN2D,EGLN2,ERCC2,FES,FTL,G6PD,GCLM,GLRX,GLRX2,GPX3,GPX4,HMOX2,JUNB,LAMTOR5,LSP1,MBP,MGST1,MSRA,NDUFA6,NDUFB4,NDUFS2,OXSR1,PDLIM1,PFKP,PRDX1,PRDX2,PRDX4,PRDX6,PRNP,SBNO2,SCAF4,SOD1,SOD2,STK25,TXN,TXNRD1,TXNRD2	0.90057160846722	0.905964252829299
GSE206528	Pericyte_like	non_diabetic_ED_vs_normal	hallmark_emt_ecm	Hallmark epithelial-mesenchymal/ECM remodeling	remodeling	MSigDB_Hallmark_2020_via_Enrichr	136	Down	0.84749775252452	ABI3BP,ACTA2,BGN,BMP1,CADM1,CALD1,CALU,CAP2,CD44,CD59,CDH11,CDH6,COL12A1,COL16A1,COL1A1,COL1A2,COL3A1,COL4A1,COL4A2,COL5A1,COL5A2,COL5A3,COL6A2,COL6A3,COLGALT1,COPA,CRLF1,CTHRC1,CXCL12,DAB2,DCN,DPYSL3,DST,ECM1,ECM2,EDIL3,EFEMP2,ELN,EMP3,ENO2,FAS,FBLN1,FBN1,FERMT2,FGF2,FLNA,FMOD,FN1,FOXC2,FSTL1,FSTL3,FUCA1,FZD8,GADD45A,GADD45B,GAS1,GEM,GLIPR1,GPC1,GPX7,HTRA1,ID2,IGFBP2,IGFBP3,IGFBP4,IL32,ITGAV,ITGB1,ITGB5,JUN,LAMA3,LAMC1,LGALS1,LOXL1,LRP1,LUM,MATN2,MCM7,MGP,MMP14,MMP2,MSX1,MYL9,MYLK,NID2,NNMT,NOTCH2,NTM,P3H1,PCOLCE,PDGFRB,PDLIM4,PFN2,PLAUR,PLOD1,PLOD2,PLOD3,PMEPA1,PMP22,PPIB,PRRX1,QSOX1,RHOB,SAT1,SDC4,SERPINE1,SERPINE2,SERPINH1,SFRP1,SFRP4,SGCB,SLIT2,SLIT3,SNAI2,SPARC,SPOCK1,TAGLN,TGFB1,TGFBI,TGFBR3,TGM2,THBS1,THBS2,THY1,TIMP1,TIMP3,TNC,TNFRSF12A,TPM1,TPM2,TPM4,VCAM1,VCAN,VEGFA,VIM,WIPF1	0.895772940959461	0.905964252829299
GSE206528	Pericyte_like	non_diabetic_ED_vs_normal	hallmark_unfolded_protein_response	Hallmark unfolded protein response	stress	MSigDB_Hallmark_2020_via_Enrichr	94	Up	0.799757184669447	ASNS,ATF3,ATF4,ATF6,ATP6V0D1,BAG3,BANF1,CALR,CCL2,CEBPB,CEBPG,CKS1B,CNOT2,CNOT4,CNOT6,CXXC1,DCP1A,DCP2,DCTN1,DDIT4,DDX10,DKC1,DNAJB9,DNAJC3,EDEM1,EEF2,EIF2S1,EIF4A1,EIF4A2,EIF4A3,EIF4E,EIF4EBP1,EIF4G1,ERO1A,EXOC2,EXOSC1,EXOSC10,EXOSC2,EXOSC4,EXOSC5,EXOSC9,FKBP14,FUS,GOSR2,HERPUD1,HSP90B1,HSPA5,HSPA9,HYOU1,IFIT1,IMP3,KDELR3,KHSRP,KIF5B,LSM1,LSM4,MTHFD2,NABP1,NFYB,NHP2,NOLC1,NOP14,NOP56,NPM1,PAIP1,PARN,PDIA5,PDIA6,POP4,PREB,RPS14,RRP9,SDAD1,SEC11A,SEC31A,SERP1,SHC1,SLC30A5,SPCS1,SPCS3,SRPRA,SRPRB,SSR1,TSPYL2,TTC37,TUBB2A,VEGFA,WFS1,WIPI1,XBP1,XPOT,YIF1A,YWHAZ,ZBTB17	0.861673869934178	0.905964252829299
GSE206528	Pericyte_like	non_diabetic_ED_vs_normal	endothelial_no_angiogenesis	Endothelial, NO/cGMP, and angiogenesis	vascular	curated_analysis_set	19	Down	0.928961552104579	ANGPT1,ANGPT2,CA4,EDNRA,EDNRB,EFNB2,ENG,FLT1,GUCY1A2,GUCY1A3,GUCY1B3,IGF1,PDE5A,PGF,PLAT,PRKG1,VEGFA,VEGFB,VWF	0.945954751228443	0.928961552104579
GSE206528	Pericyte_like	organic_ED_vs_normal	candidate_up_signature_11	Diabetic ED pericyte-like 11-gene up-signature	candidate_signature	analysis_result	11	Up	4.75692743883225e-41	ADAMTS4,CYR61,IL6,MT1A,NR4A1,NR4A2,NR4A3,PI15,PLA2G2A,RGS16,SH3BP5	1.98601720571247e-39	9.989547621547738e-40
GSE206528	Pericyte_like	organic_ED_vs_normal	candidate_signature_12	Diabetic ED pericyte-like 12-gene candidate signature	candidate_signature	analysis_result	12	Up	7.53350607333106e-34	ADAMTS4,CYR61,ERAP2,IL6,MT1A,NR4A1,NR4A2,NR4A3,PI15,PLA2G2A,RGS16,SH3BP5	1.79727930606612e-32	7.910181376997609e-33
GSE206528	Pericyte_like	organic_ED_vs_normal	candidate_inflammatory_remodeling_5	Inflammatory-remodeling candidate genes	candidate_signature	analysis_interpretation	5	Up	2.85049806599158e-32	ADAMTS4,CYR61,IL6,PI15,PLA2G2A	5.289257522451051e-31	1.99534864619411e-31
GSE206528	Pericyte_like	organic_ED_vs_normal	hallmark_tnfa_nfkb	Hallmark TNF-alpha/NF-kB signaling	immune	MSigDB_Hallmark_2020_via_Enrichr	126	Up	4.34958161438424e-28	ABCA1,ATF3,ATP2B1,B4GALT1,B4GALT5,BCL3,BCL6,BHLHE40,BIRC2,BMP2,BTG1,BTG2,BTG3,CCL2,CCND1,CCNL1,CD44,CDKN1A,CEBPB,CEBPD,CFLAR,CSF1,DDX58,DENND5A,DNAJB4,DRAM1,DUSP1,EFNA1,EGR1,EGR3,EHD1,EIF1,ETS2,FJX1,FOS,FOSB,FOSL2,GADD45A,GADD45B,GEM,HES1,ICOSLG,ID2,IER2,IER3,IER5,IFIH1,IFIT2,IFNGR2,IL6,IL6ST,IRF1,IRS2,JAG1,JUN,JUNB,KDM6B,KLF10,KLF2,KLF4,KLF6,KLF9,LDLR,LITAF,MAFF,MAP2K3,MAP3K8,MARCKS,MCL1,MSC,MYC,NAMPT,NFAT5,NFE2L2,NFIL3,NFKB1,NFKB2,NFKBIA,NINJ1,NR4A1,NR4A2,NR4A3,PDE4B,PDLIM5,PER1,PHLDA1,PHLDA2,PLAU,PLAUR,PLK2,PLPP3,PMEPA1,PNRC1,PPP1R15A,RCAN1,REL,RELA,RHOB,RIPK2,SAT1,SDC4,SERPINE1,SGK1,SLC2A3,SLC2A6,SMAD3,SNN,SOCS3,SOD2,SQSTM1,STAT5A,TANK,TAP1,TGIF1,TIPARP,TNFAIP2,TNFAIP8,TNIP1,TNIP2,TRIP10,TSC22D1,TUBB2A,VEGFA,YRDC,ZBTB10,ZFP36	5.18842949715834e-27	2.28353034755172e-27
GSE206528	Pericyte_like	organic_ED_vs_normal	immediate_early_stress	Immediate-early, AP-1, and stress response	stress	curated_analysis_set	21	Up	3.9661727310863804e-15	ATF3,CYR61,DNAJB1,DUSP1,EGR1,EGR3,FOS,FOSB,FOSL2,HSPA1A,HSPA1B,JUN,JUNB,JUND,KLF2,KLF4,KLF6,NR4A1,NR4A2,NR4A3,ZFP36	3.01068566405194e-14	1.66579254705628e-14
GSE206528	Pericyte_like	organic_ED_vs_normal	hallmark_inflammatory_response	Hallmark inflammatory response	immune	MSigDB_Hallmark_2020_via_Enrichr	67	Up	1.34350246484441e-06	ABCA1,ABI1,ACVR1B,ACVR2A,ADM,ADRM1,AHR,ATP2A2,ATP2B1,ATP2C1,AXL,BST2,BTG2,CALCRL,CCL2,CD14,CD40,CD55,CD82,CDKN1A,CHST2,CSF1,DCBLD2,EIF2AK2,EMP3,GABBR1,GNAI3,HIF1A,ICOSLG,IFITM1,IFNAR1,IFNGR2,IL1R1,IL4R,IL6,IRF1,IRF7,KIF1B,KLF6,LDLR,LY6E,MMP14,MYC,NAMPT,NFKB1,NFKBIA,NMI,OSMR,P2RX4,PDE4B,PLAUR,PSEN1,RAF1,RELA,RGS16,RHOG,RIPK2,SCN1B,SERPINE1,SLC11A2,SLC31A2,SLC7A2,SRI,TAPBP,TIMP1,TNFRSF1B,TPBG	6.06391653051398e-06	4.70225862695545e-06
GSE206528	Pericyte_like	organic_ED_vs_normal	hypoxia_oxidative_metabolism	Hypoxia, oxidative stress, and metabolic shift	metabolism	curated_analysis_set	15	Up	1.12500156763404e-05	ADM,BNIP3,ENO1,EPAS1,GPX3,HIF1A,LDHA,NDUFA4L2,NFE2L2,PDK4,SLC2A3,SOD1,SOD2,TXNIP,VEGFA	4.47322051892581e-05	3.37500470290211e-05
GSE206528	Pericyte_like	organic_ED_vs_normal	hallmark_hypoxia	Hallmark hypoxia	metabolism	MSigDB_Hallmark_2020_via_Enrichr	123	Up	4.50073380844373e-05	ADM,AK4,AKAP12,ALDOA,ALDOC,ANGPTL4,ANKZF1,ANXA2,ATF3,B3GALT6,BCL2,BGN,BHLHE40,BNIP3L,BTG1,CAV1,CCNG2,CDKN1A,CDKN1B,CDKN1C,CHST2,CHST3,CITED2,COL5A1,CP,CSRP2,DCN,DDIT3,DDIT4,DTNA,DUSP1,EFNA1,EGFR,ENO1,ENO2,ERO1A,ERRFI1,ETS1,EXT1,FAM162A,FOS,FOSL2,FOXO3,GAA,GALK1,GAPDH,GBE1,GLRX,GPC1,GPC4,GPI,GRHPR,HDLBP,HEXA,HK1,HSPA5,IDS,IER3,IGFBP3,IL6,ILVBL,IRS2,ISG20,JMJD6,JUN,KDM3A,KLF6,KLF7,KLHL24,LDHA,MAFF,MIF,MT1E,MT2A,MXI1,MYH9,NAGK,NDRG1,NFIL3,NR3C1,P4HA1,P4HA2,PAM,PDK3,PFKL,PFKP,PGF,PGK1,PGM1,PIM1,PLAUR,PLIN2,PNRC1,PPP1R15A,PPP1R3C,PRDX5,PRKCA,PYGM,RBPJ,RORA,S100A4,SAP30,SDC2,SDC4,SELENBP1,SERPINE1,SIAH2,SLC25A1,SLC2A3,SRPX,TGFB3,TGFBI,TGM2,TIPARP,TMEM45A,TPBG,TPI1,UGP2,VEGFA,VHL,WSB1,ZFP36,ZNF292	0.0001568530441291	0.0001181442624716
GSE206528	Pericyte_like	organic_ED_vs_normal	hallmark_il6_jak_stat3	Hallmark IL6/JAK/STAT3 signaling	immune	MSigDB_Hallmark_2020_via_Enrichr	43	Up	0.0011676671165806	A2M,ACVR1B,ACVRL1,CBL,CD14,CD36,CD44,CD9,CNTFR,CSF1,FAS,GRB2,HAX1,IFNAR1,IFNGR1,IFNGR2,IL10RB,IL13RA1,IL1R1,IL4R,IL6,IL6ST,IRF1,IRF9,JUN,LTBR,MAP3K8,OSMR,PIM1,PLA2G2A,PTPN1,PTPN11,PTPN2,SOCS1,SOCS3,STAM2,STAT1,STAT2,STAT3,TGFB1,TNFRSF12A,TNFRSF1A,TNFRSF1B	0.0032746729376225	0.0027245566053549
GSE206528	Pericyte_like	organic_ED_vs_normal	ecm_fibrosis	ECM and fibrosis	remodeling	curated_analysis_set	32	Up	0.0534476890595122	ADAMTS1,ADAMTS4,ADAMTS5,COL1A1,COL1A2,COL3A1,COL4A1,COL4A2,COL4A5,COL4A6,COL5A1,COL5A2,COL6A1,COL6A2,COL6A3,CTGF,DCN,FBLN1,FN1,LOXL1,LUM,MFAP4,MMP14,MMP2,OGN,PRELP,SPARC,THBS1,THBS2,TIMP1,TIMP2,TIMP3	0.0970191747058536	0.112240147024976
GSE206528	Pericyte_like	organic_ED_vs_normal	hallmark_unfolded_protein_response	Hallmark unfolded protein response	stress	MSigDB_Hallmark_2020_via_Enrichr	91	Up	0.103530831682235	ASNS,ATF3,ATF4,ATF6,ATP6V0D1,BAG3,BANF1,CALR,CCL2,CEBPB,CEBPG,CKS1B,CNOT2,CNOT4,CNOT6,CXXC1,DCP1A,DCP2,DCTN1,DDIT4,DDX10,DKC1,DNAJB9,DNAJC3,EEF2,EIF2S1,EIF4A1,EIF4A2,EIF4A3,EIF4E,EIF4EBP1,EIF4G1,ERO1A,EXOSC1,EXOSC10,EXOSC2,EXOSC4,EXOSC5,EXOSC9,FKBP14,FUS,GOSR2,HERPUD1,HSP90B1,HSPA5,HSPA9,HYOU1,IFIT1,IMP3,KHSRP,KIF5B,LSM1,LSM4,MTHFD2,NABP1,NFYB,NHP2,NOLC1,NOP14,NOP56,NPM1,PAIP1,PARN,PDIA5,PDIA6,POP4,PREB,RPS14,RRP9,SDAD1,SEC11A,SEC31A,SERP1,SHC1,SLC30A5,SPCS1,SPCS3,SRPRA,SRPRB,SSR1,TSPYL2,TTC37,TUBB2A,VEGFA,WFS1,WIPI1,XBP1,XPOT,YIF1A,YWHAZ,ZBTB17	0.174642918090235	0.197649769575177
GSE206528	Pericyte_like	organic_ED_vs_normal	smooth_muscle_contractility	Smooth-muscle contractility and relaxation	contractility	curated_analysis_set	25	Down	0.198672175634491	ABCC9,ACTA2,ACTG2,ADRA2A,ATP1A2,CALD1,CNN1,DES,EDNRA,GUCY1A2,GUCY1A3,GUCY1B3,KCNMB1,LMOD1,MYH11,MYL6,MYL9,MYLK,MYOCD,PDE5A,PLN,PRKG1,TAGLN,TPM1,TPM2	0.295979926824508	0.320931976024948
GSE206528	Pericyte_like	organic_ED_vs_normal	hallmark_complement	Hallmark complement	immune	MSigDB_Hallmark_2020_via_Enrichr	101	Up	0.193796230194842	ADAM9,ADRA2B,AKAP10,ANG,ANXA5,APOBEC3G,APOC1,ATOX1,C1R,C1S,C3,CALM1,CALM3,CASP3,CASP4,CASP7,CBLB,CD36,CD46,CD55,CD59,CEBPB,CFH,CLU,COL4A2,CP,CPM,CPQ,CSRP1,CTSB,CTSC,CTSD,CTSL,CTSO,DGKG,DGKH,DUSP6,DYRK2,EHD1,ERAP2,F10,F8,FDX1,FN1,FYN,GCA,GMFB,GNAI2,GNAI3,GNB2,GNB4,GRB2,HSPA1A,HSPA5,IL6,IRF1,IRF2,IRF7,KCNIP3,KIF2A,LAMP2,LAP3,LGALS3,LGMN,LIPA,LRP1,LTA4H,MAFF,ME1,MMP14,MSRB1,NOTCH4,PDP1,PFN1,PIK3CA,PIM1,PLAT,PLAUR,PLSCR1,PPP2CB,PPP4C,PRCP,PSEN1,PSMB9,RAF1,RBSN,RHOG,RNF4,S100A13,SERPINE1,SERPING1,SIRT6,STX4,TIMP1,TIMP2,USP14,USP15,USP16,USP8,VCPIP1,ZEB1	0.291567301284132	0.320931976024948
GSE206528	Pericyte_like	organic_ED_vs_normal	tgfb_wnt_hippo	TGF-beta, Wnt, and Hippo signaling	mechanotransduction	curated_analysis_set	22	Up	0.297522183040797	CTGF,CYR61,FZD1,FZD7,JAG1,LRP6,NOTCH1,NOTCH3,SMAD2,SMAD3,SMAD4,SMAD7,TEAD1,TEAD2,TEAD3,TGFB1,TGFB2,TGFB3,TGFBR1,TGFBR2,WWTR1,YAP1	0.400695198127525	0.416531056257116
